filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0948.JPG,4032,3024,car,1398,1249,1967,1865
IMG_0949.JPG,4032,3024,car,1442,1196,1929,1828
IMG_0950.JPG,4032,3024,car,1429,1224,1951,1815
IMG_0951.JPG,4032,3024,car,1429,1237,1926,1831
IMG_0952.JPG,4032,3024,car,1407,1231,1876,1821
IMG_0953.JPG,4032,3024,car,1354,1196,1839,1778
IMG_0954.JPG,4032,3024,car,1367,1165,1885,1843
IMG_0955.JPG,4032,3024,car,1354,1268,1948,1899
IMG_0956.JPG,4032,3024,car,1407,1281,2020,1974
IMG_0957.JPG,4032,3024,car,1557,1343,2210,1965
IMG_0958.JPG,4032,3024,car,1670,1278,2354,2065
IMG_0959.JPG,4032,3024,car,1792,1403,2423,2146
IMG_0960.JPG,4032,3024,car,1692,1390,2517,2174
IMG_0961.JPG,4032,3024,car,1770,1437,2529,2212
IMG_0962.JPG,4032,3024,car,1742,1421,2545,2231
IMG_0963.JPG,4032,3024,car,1646,1387,2521,2209
